Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
445,-0.7344,0.8228,0.0264,-14.8926,-8.1787,12.1460,88.1598,41.7316,-123.8544
563,-0.3052,0.6362,0.1680,-26.0620,-36.0718,143.0054,85.9460,34.6124,-126.1011
681,-0.3516,1.0405,0.1328,-21.7285,2.1362,11.5967,80.7111,17.6166,-132.3688
799,-0.5806,0.9263,0.0127,26.9165,57.6172,-34.3628,85.1166,24.5819,-130.5396
917,-0.4453,0.9888,0.1201,-6.5918,66.4063,21.7285,86.8634,25.8508,-126.2604
1037,-0.5405,0.7402,0.0420,-33.0200,91.2476,3.3569,89.2914,25.9827,-116.9275
1154,-0.5513,0.9922,-0.1196,77.6367,5.4932,-45.7153,97.2125,28.8995,-105.8533
1271,-0.5981,0.8691,-0.1030,-71.9604,-98.0835,4.0283,99.8438,31.3385,-104.5953
1388,-0.5977,0.6758,-0.0625,-7.6294,-19.8364,6.4697,93.2684,36.9415,-114.7357
1505,-0.6143,0.8374,0.0068,-4.5776,-16.7847,44.8608,91.0052,33.9642,-117.3889
1622,-0.6079,0.8755,-0.0376,50.9033,-16.1133,14.7095,91.7249,30.0037,-119.8718
1739,-0.5508,0.7212,-0.0444,31.6772,-1.2817,11.5967,97.2620,32.4866,-123.1238
1859,-0.5400,0.7935,-0.0898,12.2681,-1.1597,-35.3394,98.4320,31.2616,-124.1730
1976,-0.5605,0.8921,-0.1187,-13.5498,-6.5308,15.3809,95.3723,30.9100,-127.2437
2093,-0.5874,0.9868,-0.1299,-17.3340,16.1743,13.6719,94.7955,30.3278,-126.8372
2210,-0.6377,0.8486,-0.0107,-22.3389,-2.8076,39.3677,93.7903,27.7515,-126.9360
2327,-0.2544,0.9487,-0.0195,-47.8516,-15.0146,165.5884,91.2360,16.3531,-128.7488
2444,-0.0186,1.0762,0.0000,-16.9067,9.9487,78.5522,88.5992,2.2632,-129.3695
2564,0.0444,1.0762,0.0576,11.2305,12.5732,-4.6997,89.4452,-0.4010,-129.6881
2681,0.0083,1.0171,0.0190,-16.9067,3.2959,-15.8691,89.8352,-0.5438,-129.5673
2798,-0.0469,0.9819,-0.0376,46.2036,40.2832,-25.3906,93.5046,2.8455,-127.3480
2915,-0.0610,0.9868,-0.1382,10.3149,24.0479,17.4561,98.3386,3.9496,-124.2114
3032,0.0264,1.0127,-0.1084,-22.1558,13.4888,68.1152,95.2130,0.9668,-123.3105
3149,0.0605,0.9683,-0.0386,3.2959,67.2607,18.0664,93.0212,-5.2679,-114.9060
3266,0.2358,0.8579,-0.0547,17.3950,71.8384,21.3013,92.3621,-4.5648,-114.0216
3386,0.1611,0.9209,-0.0103,-4.8828,-0.7324,-23.9258,89.2310,-9.4867,-103.9911
3503,0.1567,0.9746,-0.0132,22.5830,7.0190,-4.7607,91.1591,-7.1356,-103.3539
3620,0.0937,0.9482,-0.0215,-47.4854,28.3203,-2.7466,91.9116,-6.0919,-101.7334
3737,0.1880,1.0518,0.0952,-36.3159,8.2397,7.9346,86.0944,-6.8280,-100.0909
3854,0.1084,0.9893,0.0898,5.3711,15.3809,-15.2588,85.6824,-5.7678,-99.2889
3971,0.1655,0.9971,0.1294,-14.7705,6.6528,15.6250,84.1827,-6.2183,-97.4048
4091,0.1509,0.9819,0.1523,-27.4048,-4.0283,19.2871,82.1722,-8.0859,-97.3499
4208,0.1421,0.9814,0.1758,6.5918,-1.9531,-5.4932,81.4691,-8.2397,-97.7124
4325,0.1328,0.9824,0.1538,10.3149,-0.2441,-12.3291,82.5568,-6.9104,-97.9816
4442,0.0493,0.9658,0.1025,18.3716,-16.2964,-19.2871,84.4080,-5.6140,-99.4922
4559,-0.0244,0.8965,0.0049,-25.8179,-2.8687,36.0718,85.0342,-4.5319,-100.4260
4677,0.2593,0.8545,-0.0293,35.6445,-52.6733,-54.9316,86.1218,-5.7019,-103.5461
4794,-0.0640,1.0146,0.0186,22.2168,29.3579,-36.8042,89.0442,4.1309,-103.1012
4914,-0.0415,1.0044,-0.0342,14.1602,-25.8179,-19.3481,91.5106,5.6415,-99.8163
5031,-0.1025,1.0083,0.0435,-41.1377,-6.5918,2.0142,90.1648,5.0317,-100.3601
5148,-0.0273,0.9229,0.0137,-2.9907,20.0806,17.5781,86.7426,2.0380,-100.0800
5265,0.2573,0.9795,0.1860,-79.8950,178.8940,-149.4141,83.0457,5.7184,-100.6897
5382,-0.1079,0.9541,-0.0532,24.1699,18.0664,-58.5938,90.3680,8.1189,-94.6857
