Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
461,-0.0239,1.0005,-0.0181,1.0986,-21.0571,0.0610,88.5663,-1.8677,-0.1044
580,-0.0166,1.0010,-0.0156,0.1221,0.5493,0.0000,88.8629,-1.7029,-1.7468
698,0.0015,0.9995,-0.0239,0.1831,-28.5645,0.3052,88.9948,-1.5765,-2.2797
816,-0.1523,1.0000,0.1685,-1.0376,65.3076,-0.4883,89.3298,-1.5106,-6.6302
934,-0.0664,1.0020,0.0225,-1.2207,-69.9463,0.9766,89.4177,-1.4667,-8.8275
1055,-0.0166,1.0010,-0.0083,0.1221,0.6104,0.0000,89.5001,-1.3239,-9.5526
1172,-0.0166,1.0010,-0.0088,0.0610,0.5493,0.0000,89.5551,-1.1810,-9.4922
1289,-0.0166,1.0015,-0.0088,0.0610,0.6104,0.0000,89.6649,-0.9338,-9.3768
1406,-0.0161,1.0010,-0.0093,0.0610,0.5493,0.0000,89.7198,-0.8240,-9.3219
1523,-0.0171,1.0005,-0.0088,0.0610,0.6104,0.0000,89.7693,-0.7196,-9.2615
1640,-0.0166,1.0010,-0.0093,0.0610,0.6104,0.0000,89.8187,-0.6207,-9.2010
1757,-0.0166,1.0015,-0.0103,0.0610,0.5493,0.0000,89.8682,-0.5273,-9.1406
1877,-0.0161,1.0010,-0.0093,0.3052,0.5493,0.0000,89.9615,-0.3571,-9.0308
1994,-0.0449,1.0054,-0.0903,-2.5024,28.3813,0.4883,89.9506,-0.2856,-8.5529
2111,-0.0137,1.0103,0.0044,0.1831,54.6265,5.5542,89.9451,-0.3131,-3.6090
2228,0.0371,0.9487,-0.0024,0.9766,24.0479,-12.2070,89.9341,-1.7633,-1.5765
2345,-0.0317,1.0464,-0.0083,2.2583,13.0615,28.1982,89.9780,-0.6482,-0.9888
2462,0.0205,0.9790,0.0352,3.2959,64.6362,10.9863,90.0165,-1.3678,-0.9119
2579,-0.0332,1.0264,-0.0220,0.4272,-44.1895,-10.1318,89.9945,0.1154,0.7416
2699,-0.0181,1.0015,0.0024,1.3428,-37.5977,0.0000,90.1099,0.2087,-0.6427
2816,-0.0151,1.0015,-0.0107,0.7324,0.4883,-0.1831,90.1593,0.2527,0.3900
2933,-0.0161,1.0015,-0.0112,0.0610,0.6104,0.0000,90.2197,0.2856,0.2856
3050,-0.0161,1.0010,-0.0117,0.1221,0.3052,0.0000,90.2582,0.3186,0.3186
3167,-0.0156,1.0015,-0.0112,0.0000,0.6104,0.0000,90.2911,0.3516,0.0330
3284,-0.0156,1.0010,-0.0112,0.0610,0.6104,0.0000,90.3406,0.4120,0.1593
3401,-0.0161,1.0015,-0.0112,0.0610,0.5493,0.0000,90.3680,0.4395,0.2197
3521,-0.0156,1.0015,-0.0112,0.0610,0.6104,0.0000,90.3900,0.4669,0.2802
3638,-0.0166,1.0020,-0.0117,0.0000,0.5493,0.0000,90.4120,0.4944,0.3406
3755,0.0161,1.0010,-0.0479,0.0610,0.6104,0.0000,90.4340,0.5164,0.4010
3872,-0.0332,1.0020,0.0122,0.3662,-41.1987,0.3662,90.4395,0.5328,-3.2959
3989,-0.0215,1.0029,-0.0010,0.9155,-11.7187,0.0000,90.4614,0.5603,-5.5975
4106,-0.0215,1.0015,-0.0059,0.1831,-1.8921,0.0000,90.4999,0.5933,-5.7184
4223,0.0127,1.0015,-0.0278,0.5493,-33.3862,0.2441,90.5328,0.6152,-6.2897
4343,0.0093,1.0015,-0.0288,0.0610,-15.8081,0.1831,90.5164,0.6317,-8.3990
4460,-0.0601,1.0015,0.0425,0.9766,-89.1113,0.7324,90.5219,0.6097,-16.2762
4577,-0.0171,1.0015,-0.0093,0.2441,0.7324,0.0000,90.4724,0.6537,-32.5580
4694,-0.0254,1.0020,0.0015,0.1221,-3.7842,0.0610,90.4559,0.6921,-33.0084
4811,-0.0312,1.0005,0.0015,0.1221,-3.8452,0.0610,90.4669,0.7196,-33.6346
4928,-0.0176,1.0015,-0.0093,0.1221,0.6104,-0.0610,90.5219,0.7471,-32.9150
5045,-0.0684,0.9971,0.0161,0.8545,-51.5747,0.3662,90.4999,0.7635,-33.8049
5165,0.1670,1.0215,-0.0098,-2.8687,-3.6621,126.7700,90.5273,0.7745,-35.3540
5283,0.2769,0.9028,0.0435,-16.8457,-36.5601,107.4219,90.1154,-21.6980,-40.3583
5400,0.5078,0.8486,-0.0059,-5.7373,-8.6060,50.3540,89.9780,-29.0204,-41.4899
5517,0.5483,0.8203,-0.0176,-5.8594,-7.1411,28.6255,90.0000,-32.7722,-42.6654
5634,0.5601,0.8350,-0.0049,1.2207,1.9531,-5.2490,89.8956,-32.6349,-42.2919
